,company_name,company_registration_number,name_of_revenue_stream,paid_to,payment_category,units,per_company_original,per_company_adjust,per_company_final,per_government_original,per_government_adjust,per_government_final,final_difference,comment
0,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1146,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1147,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1148,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1149,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,11237383.1392,0.0,11237383.1392,11237355.571999999,0.0,11237355.571999999,27.56720000060173,nan; G. Immaterial Difference <MMK 5 Million
1150,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1151,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,955202570.2823999,0.0,955202570.2823999,955202570.2823999,0.0,955202570.2823999,0.0,nan; nan
1152,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,1138915380.7456,1138915380.7456,1138915380.7456,0.0,1138915380.7456,0.0,nan; nan
1153,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,0.0,172028094.3696,172028094.3696,172028094.3696,0.0,172028094.3696,0.0,nan; nan
1154,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,48210429.0776,48210429.0776,48210429.0776,0.0,48210429.0776,0.0,nan; nan
1155,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1156,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1157,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1158,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1159,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1160,Myanma Seinn Lei Aung (MSLA-S) Company,1675/1999-2000,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1161,Myanmar  Ruby Enterprise,1499/1995-1996,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1162,Myanmar  Ruby Enterprise,1499/1995-1996,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1163,Myanmar  Ruby Enterprise,1499/1995-1996,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1164,Myanmar  Ruby Enterprise,1499/1995-1996,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1165,Myanmar  Ruby Enterprise,1499/1995-1996,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1166,Myanmar  Ruby Enterprise,1499/1995-1996,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,21663466.0,2989085.0000000037,24652551.000000004,24652551.0,0.0,24652551.0,0.0,nan; nan
1167,Myanmar  Ruby Enterprise,1499/1995-1996,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1168,Myanmar  Ruby Enterprise,1499/1995-1996,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1169,Myanmar  Ruby Enterprise,1499/1995-1996,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1170,Myanmar  Ruby Enterprise,1499/1995-1996,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1171,Myanmar  Ruby Enterprise,1499/1995-1996,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,171355575.0,-171355575.0,0.0,171355575.0,-171355575.0,0.0,0.0,nan; nan
1172,Myanmar  Ruby Enterprise,1499/1995-1996,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1173,Myanmar  Ruby Enterprise,1499/1995-1996,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,11296280.0,0.0,11296280.0,0.0,11296280.0,11296280.0,0.0,nan; nan
1174,Myanmar  Ruby Enterprise,1499/1995-1996,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1175,Myanmar  Ruby Enterprise,1499/1995-1996,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1176,Myanmar  Ruby Enterprise,1499/1995-1996,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,23885876.112,-23885876.112,0.0,0.0,nan; nan
1177,Myanmar  Ruby Enterprise,1499/1995-1996,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1178,Myanmar  Ruby Enterprise,1499/1995-1996,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,245647721.6804,245647721.6804,245647721.6804,0.0,245647721.6804,0.0,nan; B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity 
1179,Myanmar  Ruby Enterprise,1499/1995-1996,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1180,Myanmar  Ruby Enterprise,1499/1995-1996,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,29884181.8092,14331525.6672,44215707.476399995,44215707.476399995,0.0,44215707.476399995,0.0,nan; B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity 
1181,Myanmar  Ruby Enterprise,1499/1995-1996,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1182,Myanmar  Ruby Enterprise,1499/1995-1996,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1183,Myanmar  Ruby Enterprise,1499/1995-1996,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1184,Myanmar  Ruby Enterprise,1499/1995-1996,Social Security Board Contribution,Ministry of Labour ,,MMK,6697000.0,0.0,6697000.0,0.0,0.0,0.0,6697000.0,nan; nan
1185,Myanmar  Ruby Enterprise,1499/1995-1996,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1186,Myanmar  Ruby Enterprise,1499/1995-1996,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1187,Myanmar  Ruby Enterprise,1499/1995-1996,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1188,Myanmar Economic Cooperation,108045671,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1189,Myanmar Economic Cooperation,108045671,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,22446080.0,0.0,22446080.0,-22446080.0,B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity ; nan
1190,Myanmar Economic Cooperation,108045671,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,38532440.0,0.0,38532440.0,-38532440.0,B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity ; nan
1191,Myanmar Economic Cooperation,108045671,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1192,Myanmar Economic Cooperation,108045671,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,3000000000.0,0.0,3000000000.0,-3000000000.0,B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity ; nan
1193,Myanmar Economic Cooperation,108045671,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,6043492381.45,0.0,6043492381.45,-6043492381.45,B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity ; nan
1194,Myanmar Economic Cooperation,108045671,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1195,Myanmar Economic Cooperation,108045671,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,697566921.69,0.0,697566921.69,-697566921.69,B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity ; nan
1196,Myanmar Economic Cooperation,108045671,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1197,Myanmar Economic Cooperation,108045671,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1198,Myanmar Economic Cooperation,108045671,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1199,Myanmar Economic Cooperation,108045671,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1200,Myanmar Economic Cooperation,108045671,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,3308050.0,0.0,3308050.0,0.0,3318050.0,3318050.0,-10000.0,G. Immaterial Difference <MMK 5 Million; nan
1201,Myanmar Economic Cooperation,108045671,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1202,Myanmar Economic Cooperation,108045671,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1203,Myanmar Economic Cooperation,108045671,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,984562.5479999998,0.0,984562.5479999998,8530118.696,0.0,8530118.696,-7545556.148,nan; B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity 
1204,Myanmar Economic Cooperation,108045671,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1205,Myanmar Economic Cooperation,108045671,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,783550933.596,0.0,783550933.596,763748559.2527999,0.0,763748559.2527999,19802374.34319999,nan; C. Unreconciled due to the tax not reported and supporting documents not provided by government agency 
1206,Myanmar Economic Cooperation,108045671,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1207,Myanmar Economic Cooperation,108045671,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,137501540.946,0.0,137501540.946,-137501540.946,nan; B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity 
1208,Myanmar Economic Cooperation,108045671,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,141065897.20439997,0.0,141065897.20439997,0.0,0.0,0.0,141065897.20439997,nan; C. Unreconciled due to the tax not reported and supporting documents not provided by government agency 
1209,Myanmar Economic Cooperation,108045671,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1210,Myanmar Economic Cooperation,108045671,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1211,Myanmar Economic Cooperation,108045671,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1212,Myanmar Economic Cooperation,108045671,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1213,Myanmar Economic Cooperation,108045671,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1214,Myanmar Economic Cooperation,108045671,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1215,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1216,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Custom Duties ,Customs Department (CD) ,,MMK,4409303.390000001,-990155.9500000002,3419147.4400000004,0.0,3419147.4400000004,3419147.4400000004,0.0,G. Immaterial Difference <MMK 5 Million; nan
1217,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1218,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1219,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,1320218.0,0.0,1320218.0,0.0,1320218.0,1320218.0,0.0,nan; nan
1220,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,3350053.0,29532375.5255,32882428.5255,65365659.2088,-32483231.2088,32882428.0,0.5254999995231628,nan; nan
1221,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1222,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1223,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1224,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1225,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,945657355.0,945657355.0,945657355.0,0.0,945657355.0,0.0,nan; nan
1226,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1227,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,17926200.0,0.0,17926200.0,17926200.0,0.0,17926200.0,0.0,nan; nan
1228,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1229,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1230,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,400277169.0448,-400277169.0448,0.0,32483231.2088,-32483369.0448,-137.8359999979942,137.8359999979942,nan; nan
1231,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1232,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,952057828.1587999,0.0,952057828.1587999,952057841.9423997,0.0,952057841.9423997,-13.783599852374754,nan; nan
1233,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,949185477.5384,412419.09559999994,949597896.634,949598985.5383998,0.0,949598985.5383998,-1088.9043998908855,nan; G. Immaterial Difference <MMK 5 Million
1234,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,171943821.4392,0.0,171943821.4392,171943821.43919998,0.0,171943821.43919998,0.0,nan; nan
1235,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,38367629.23560001,0.0,38367629.23560001,38367629.235599995,0.0,38367629.235599995,0.0,nan; nan
1236,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1237,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1238,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1239,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1240,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1241,Myanmar First Gems & Jewellery Company Limited,646/2006-2007,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1242,Myanmar Imperial Jade,176227869,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1243,Myanmar Imperial Jade,176227869,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1244,Myanmar Imperial Jade,176227869,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1245,Myanmar Imperial Jade,176227869,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1246,Myanmar Imperial Jade,176227869,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,927000000.0,0.0,927000000.0,597000000.0,330000000.0,927000000.0,0.0,nan; nan
1247,Myanmar Imperial Jade,176227869,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,201327600.0,0.0,201327600.0,201327600.28,0.0,201327600.28,-0.2800000011920929,nan; nan
1248,Myanmar Imperial Jade,176227869,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,990000.0,0.0,990000.0,0.0,990000.0,990000.0,0.0,nan; nan
1249,Myanmar Imperial Jade,176227869,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1250,Myanmar Imperial Jade,176227869,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1251,Myanmar Imperial Jade,176227869,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,300000.0,0.0,300000.0,0.0,300000.0,300000.0,0.0,C. Unreconciled due to the tax not reported and supporting documents not provided by government agency ; nan
1252,Myanmar Imperial Jade,176227869,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,3713813853.0,-130988372.30000001,3582825480.7,3713813853.31,-130988372.30000001,3582825481.0099998,-0.309999942779541,nan; nan
1253,Myanmar Imperial Jade,176227869,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1254,Myanmar Imperial Jade,176227869,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,374959700.0,0.0,374959700.0,374959700.0,0.0,374959700.0,0.0,nan; nan
1255,Myanmar Imperial Jade,176227869,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1256,Myanmar Imperial Jade,176227869,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1257,Myanmar Imperial Jade,176227869,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,323434834.2348,-199382503.15279996,124052331.082,-124052331.082,nan; nan
1258,Myanmar Imperial Jade,176227869,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1259,Myanmar Imperial Jade,176227869,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,3498423937.7796,-3498423937.7796,0.0,0.0,nan; nan
1260,Myanmar Imperial Jade,176227869,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1261,Myanmar Imperial Jade,176227869,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,658016975.7828,-22329390.649199996,635687585.1336,635687585.1336,0.0,635687585.1336,0.0,nan; nan
1262,Myanmar Imperial Jade,176227869,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,69045732.6212,-69046187.47999999,-454.8588000024069,0.0,0.0,0.0,-454.8588000024069,nan; nan
1263,Myanmar Imperial Jade,176227869,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1264,Myanmar Imperial Jade,176227869,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1265,Myanmar Imperial Jade,176227869,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1266,Myanmar Imperial Jade,176227869,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1267,Myanmar Imperial Jade,176227869,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1268,Myanmar Imperial Jade,176227869,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1269,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1270,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1271,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1272,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1273,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1274,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,0.0,36299324.0,36299324.0,36299327.887263,0.0,36299327.887263,-3.887263000011444,nan; nan
1275,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1276,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1277,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1278,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
1279,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,283205578.572284,283205578.572284,283205578.572284,0.0,283205578.572284,0.0,nan; nan
1280,MYANMAR SI-THU JEWELLERY CO;LTD,448/1995-1996,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
