,company_name,name_of_revenue_stream,value_reported,paid_to
0,Kaung Su Aung,Corporate Income Tax,0.0,MoF - Customs Department
0,Kaung Su Aung,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Kaung Su Aung,Other significant payments MCD,0.0,MoF - Customs Department
0,Kaung Su Aung,Corporate Income Tax,300000.0,MoF - Internal Revenue Department
0,Kaung Su Aung,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kaung Su Aung,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kaung Su Aung,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Kaung Su Aung,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Kaung Su Aung,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Kaung Su Aung,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Kaung Su Aung,Royalties on Production,0.0,Department of Mining (DOM)
0,Kaung Su Aung,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Kaung Su Aung,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Su Aung,Royalties - Production,33987100.0,Myanmar Gems Enterprise (MGE)
0,Kaung Su Aung,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Su Aung,Specific Goods Tax,550794712.7825999,Myanmar Gems Enterprise (MGE)
0,Kaung Su Aung,Sale Split,867574969.473595,Myanmar Gems Enterprise (MGE)
0,Kaung Su Aung,Service Fees Euro Sales,125452402.44256,Myanmar Gems Enterprise (MGE)
0,Kaung Su Aung,Incentive fees,35237441.16888,Myanmar Gems Enterprise (MGE)
0,Kaung Su Aung,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Su Aung,Penalties for cancelled sales,1485562.8142199998,Myanmar Gems Enterprise (MGE)
0,Kaung Su Aung,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Su Aung,Entrance fees,0.0,MONREC - Central Committee
0,Kaung Su Aung,Contribution to the State/Region social development fund,0.0,States/Regions
0,Kaung Su Aung,Mandatory Corporate Social Responsibility,,Social Payments
0,Kaung Su Aung,Voluntary Corporate Social Responsibility,,Social Payments
0,Kaung Su Aung,Other significant payments SP,,Social Payments
0,Kachin National Development,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Kachin National Development,Customs Duties,0.0,MoF - Customs Department
0,Kachin National Development,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Kachin National Development,Corporate Income Tax,0.0,MoF - Customs Department
0,Kachin National Development,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Kachin National Development,Other significant payments MCD,0.0,MoF - Customs Department
0,Kachin National Development,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Kachin National Development,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kachin National Development,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kachin National Development,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Kachin National Development,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Kachin National Development,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Kachin National Development,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Kachin National Development,Royalties on Production,0.0,Department of Mining (DOM)
0,Kachin National Development,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Kachin National Development,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kachin National Development,Royalties - Production,4138440.0,Myanmar Gems Enterprise (MGE)
0,Kachin National Development,Commercial Tax (EURO Sales),4920788.5108,Myanmar Gems Enterprise (MGE)
0,Kachin National Development,Specific Goods Tax,246804915.60517997,Myanmar Gems Enterprise (MGE)
0,Kachin National Development,Sale Split,364987232.23378,Myanmar Gems Enterprise (MGE)
0,Kachin National Development,Service Fees Euro Sales,53199970.06282,Myanmar Gems Enterprise (MGE)
0,Kachin National Development,Incentive fees,13959960.187879998,Myanmar Gems Enterprise (MGE)
0,Kachin National Development,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Kachin National Development,Penalties for cancelled sales,25190271.646025002,Myanmar Gems Enterprise (MGE)
0,Kachin National Development,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Kachin National Development,Entrance fees,0.0,MONREC - Central Committee
0,Kachin National Development,Contribution to the State/Region social development fund,0.0,States/Regions
0,Kachin National Development,Mandatory Corporate Social Responsibility,,Social Payments
0,Kachin National Development,Voluntary Corporate Social Responsibility,,Social Payments
0,Kachin National Development,Other significant payments SP,,Social Payments
0,Jade Thapyae Coltd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Jade Thapyae Coltd,Customs Duties,0.0,MoF - Customs Department
0,Jade Thapyae Coltd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Jade Thapyae Coltd,Corporate Income Tax,0.0,MoF - Customs Department
0,Jade Thapyae Coltd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Jade Thapyae Coltd,Other significant payments MCD,0.0,MoF - Customs Department
0,Jade Thapyae Coltd,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Jade Thapyae Coltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Jade Thapyae Coltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Jade Thapyae Coltd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Jade Thapyae Coltd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Jade Thapyae Coltd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Jade Thapyae Coltd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Jade Thapyae Coltd,Royalties on Production,0.0,Department of Mining (DOM)
0,Jade Thapyae Coltd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Jade Thapyae Coltd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Thapyae Coltd,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Thapyae Coltd,Commercial Tax (EURO Sales),175500.0,Myanmar Gems Enterprise (MGE)
0,Jade Thapyae Coltd,Specific Goods Tax,31906917.7323,Myanmar Gems Enterprise (MGE)
0,Jade Thapyae Coltd,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Thapyae Coltd,Service Fees Euro Sales,7309423.15116,Myanmar Gems Enterprise (MGE)
0,Jade Thapyae Coltd,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Thapyae Coltd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Thapyae Coltd,Penalties for cancelled sales,1115973.97486,Myanmar Gems Enterprise (MGE)
0,Jade Thapyae Coltd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Jade Thapyae Coltd,Entrance fees,0.0,MONREC - Central Committee
0,Jade Thapyae Coltd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Jade Thapyae Coltd,Mandatory Corporate Social Responsibility,,Social Payments
0,Jade Thapyae Coltd,Voluntary Corporate Social Responsibility,,Social Payments
0,Jade Thapyae Coltd,Other significant payments SP,,Social Payments
0,Kaung Wai Yan Co,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Wai Yan Co,Customs Duties,0.0,MoF - Customs Department
0,Kaung Wai Yan Co,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Kaung Wai Yan Co,Corporate Income Tax,0.0,MoF - Customs Department
0,Kaung Wai Yan Co,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Kaung Wai Yan Co,Other significant payments MCD,0.0,MoF - Customs Department
0,Kaung Wai Yan Co,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Kaung Wai Yan Co,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kaung Wai Yan Co,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kaung Wai Yan Co,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Kaung Wai Yan Co,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Kaung Wai Yan Co,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Kaung Wai Yan Co,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Kaung Wai Yan Co,Royalties on Production,0.0,Department of Mining (DOM)
0,Kaung Wai Yan Co,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Kaung Wai Yan Co,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Wai Yan Co,Royalties - Production,96328440.0,Myanmar Gems Enterprise (MGE)
0,Kaung Wai Yan Co,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Wai Yan Co,Specific Goods Tax,57946294.618259996,Myanmar Gems Enterprise (MGE)
0,Kaung Wai Yan Co,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Wai Yan Co,Service Fees Euro Sales,13327646.462159999,Myanmar Gems Enterprise (MGE)
0,Kaung Wai Yan Co,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Wai Yan Co,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Wai Yan Co,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Wai Yan Co,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Wai Yan Co,Entrance fees,0.0,MONREC - Central Committee
0,Kaung Wai Yan Co,Contribution to the State/Region social development fund,0.0,States/Regions
0,Kaung Wai Yan Co,Mandatory Corporate Social Responsibility,,Social Payments
0,Kaung Wai Yan Co,Voluntary Corporate Social Responsibility,,Social Payments
0,Kaung Wai Yan Co,Other significant payments SP,,Social Payments
0,Green Diamond Gems Jewellery Co Ltd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Green Diamond Gems Jewellery Co Ltd,Customs Duties,0.0,MoF - Customs Department
0,Green Diamond Gems Jewellery Co Ltd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Green Diamond Gems Jewellery Co Ltd,Corporate Income Tax,0.0,MoF - Customs Department
0,Green Diamond Gems Jewellery Co Ltd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Green Diamond Gems Jewellery Co Ltd,Other significant payments MCD,0.0,MoF - Customs Department
0,Green Diamond Gems Jewellery Co Ltd,Corporate Income Tax,11676944.0,MoF - Internal Revenue Department
0,Green Diamond Gems Jewellery Co Ltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Green Diamond Gems Jewellery Co Ltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Green Diamond Gems Jewellery Co Ltd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Green Diamond Gems Jewellery Co Ltd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Green Diamond Gems Jewellery Co Ltd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Green Diamond Gems Jewellery Co Ltd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Green Diamond Gems Jewellery Co Ltd,Royalties on Production,0.0,Department of Mining (DOM)
0,Green Diamond Gems Jewellery Co Ltd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Green Diamond Gems Jewellery Co Ltd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Green Diamond Gems Jewellery Co Ltd,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,Green Diamond Gems Jewellery Co Ltd,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Green Diamond Gems Jewellery Co Ltd,Specific Goods Tax,82347576.10914001,Myanmar Gems Enterprise (MGE)
0,Green Diamond Gems Jewellery Co Ltd,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Green Diamond Gems Jewellery Co Ltd,Service Fees Euro Sales,18939996.42528,Myanmar Gems Enterprise (MGE)
0,Green Diamond Gems Jewellery Co Ltd,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Green Diamond Gems Jewellery Co Ltd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Green Diamond Gems Jewellery Co Ltd,Penalties for cancelled sales,263550.44124,Myanmar Gems Enterprise (MGE)
0,Green Diamond Gems Jewellery Co Ltd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Green Diamond Gems Jewellery Co Ltd,Entrance fees,0.0,MONREC - Central Committee
0,Green Diamond Gems Jewellery Co Ltd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Green Diamond Gems Jewellery Co Ltd,Mandatory Corporate Social Responsibility,,Social Payments
0,Green Diamond Gems Jewellery Co Ltd,Voluntary Corporate Social Responsibility,,Social Payments
0,Green Diamond Gems Jewellery Co Ltd,Other significant payments SP,,Social Payments
0,Lucky Star Jade Group,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Lucky Star Jade Group,Customs Duties,2528486.71,MoF - Customs Department
0,Lucky Star Jade Group,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Lucky Star Jade Group,Corporate Income Tax,0.0,MoF - Customs Department
0,Lucky Star Jade Group,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Lucky Star Jade Group,Other significant payments MCD,0.0,MoF - Customs Department
0,Lucky Star Jade Group,Corporate Income Tax,152262887.0,MoF - Internal Revenue Department
0,Lucky Star Jade Group,Commercial Tax,8554713.0,MoF - Internal Revenue Department
0,Lucky Star Jade Group,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Lucky Star Jade Group,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Lucky Star Jade Group,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Lucky Star Jade Group,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Lucky Star Jade Group,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Lucky Star Jade Group,Royalties on Production,0.0,Department of Mining (DOM)
0,Lucky Star Jade Group,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Lucky Star Jade Group,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Lucky Star Jade Group,Royalties - Production,18747640.0,Myanmar Gems Enterprise (MGE)
0,Lucky Star Jade Group,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Lucky Star Jade Group,Specific Goods Tax,154746218.46716,Myanmar Gems Enterprise (MGE)
0,Lucky Star Jade Group,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Lucky Star Jade Group,Service Fees Euro Sales,34944943.62536,Myanmar Gems Enterprise (MGE)
0,Lucky Star Jade Group,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Lucky Star Jade Group,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Lucky Star Jade Group,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Lucky Star Jade Group,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Lucky Star Jade Group,Entrance fees,0.0,MONREC - Central Committee
0,Lucky Star Jade Group,Contribution to the State/Region social development fund,0.0,States/Regions
0,Lucky Star Jade Group,Mandatory Corporate Social Responsibility,,Social Payments
0,Lucky Star Jade Group,Voluntary Corporate Social Responsibility,,Social Payments
0,Lucky Star Jade Group,Other significant payments SP,,Social Payments
0,Yadanar Si,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Si,Customs Duties,0.0,MoF - Customs Department
0,Yadanar Si,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Yadanar Si,Corporate Income Tax,0.0,MoF - Customs Department
0,Yadanar Si,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Yadanar Si,Other significant payments MCD,0.0,MoF - Customs Department
0,Yadanar Si,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Yadanar Si,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Yadanar Si,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Yadanar Si,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Yadanar Si,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Yadanar Si,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Yadanar Si,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Yadanar Si,Royalties on Production,0.0,Department of Mining (DOM)
0,Yadanar Si,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Yadanar Si,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Si,Royalties - Production,14516160.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Si,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Si,Specific Goods Tax,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Si,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Si,Service Fees Euro Sales,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Si,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Si,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Si,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Si,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Si,Entrance fees,0.0,MONREC - Central Committee
0,Yadanar Si,Contribution to the State/Region social development fund,0.0,States/Regions
0,Yadanar Si,Mandatory Corporate Social Responsibility,,Social Payments
0,Yadanar Si,Voluntary Corporate Social Responsibility,,Social Payments
0,Yadanar Si,Other significant payments SP,,Social Payments
0,All Right Company,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,All Right Company,Customs Duties,0.0,MoF - Customs Department
0,All Right Company,Commercial Tax on Imports,0.0,MoF - Customs Department
0,All Right Company,Corporate Income Tax,0.0,MoF - Customs Department
0,All Right Company,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,All Right Company,Other significant payments MCD,0.0,MoF - Customs Department
0,All Right Company,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,All Right Company,Commercial Tax,0.0,MoF - Internal Revenue Department
0,All Right Company,Commercial Tax,0.0,MoF - Internal Revenue Department
0,All Right Company,Withholding Tax,0.0,MoF - Internal Revenue Department
0,All Right Company,Stamp Duties,0.0,MoF - Internal Revenue Department
0,All Right Company,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,All Right Company,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,All Right Company,Royalties on Production,0.0,Department of Mining (DOM)
0,All Right Company,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,All Right Company,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,All Right Company,Royalties - Production,75488060.0,Myanmar Gems Enterprise (MGE)
0,All Right Company,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,All Right Company,Specific Goods Tax,86248322.81028,Myanmar Gems Enterprise (MGE)
0,All Right Company,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,All Right Company,Service Fees Euro Sales,17573315.8346,Myanmar Gems Enterprise (MGE)
0,All Right Company,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,All Right Company,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,All Right Company,Penalties for cancelled sales,534022.2168,Myanmar Gems Enterprise (MGE)
0,All Right Company,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,All Right Company,Entrance fees,0.0,MONREC - Central Committee
0,All Right Company,Contribution to the State/Region social development fund,0.0,States/Regions
0,All Right Company,Mandatory Corporate Social Responsibility,,Social Payments
0,All Right Company,Voluntary Corporate Social Responsibility,,Social Payments
0,All Right Company,Other significant payments SP,,Social Payments
0,Jewel Crown Company,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Jewel Crown Company,Customs Duties,1752571.0,MoF - Customs Department
0,Jewel Crown Company,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Jewel Crown Company,Corporate Income Tax,0.0,MoF - Customs Department
0,Jewel Crown Company,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Jewel Crown Company,Other significant payments MCD,0.0,MoF - Customs Department
0,Jewel Crown Company,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Jewel Crown Company,Commercial Tax,2565149.0,MoF - Internal Revenue Department
0,Jewel Crown Company,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Jewel Crown Company,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Jewel Crown Company,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Jewel Crown Company,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Jewel Crown Company,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Jewel Crown Company,Royalties on Production,0.0,Department of Mining (DOM)
0,Jewel Crown Company,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Jewel Crown Company,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Jewel Crown Company,Royalties - Production,143812820.0,Myanmar Gems Enterprise (MGE)
0,Jewel Crown Company,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Jewel Crown Company,Specific Goods Tax,227276631.61303997,Myanmar Gems Enterprise (MGE)
0,Jewel Crown Company,Sale Split,482752.75,Myanmar Gems Enterprise (MGE)
0,Jewel Crown Company,Service Fees Euro Sales,52273995.267560005,Myanmar Gems Enterprise (MGE)
0,Jewel Crown Company,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Jewel Crown Company,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Jewel Crown Company,Penalties for cancelled sales,2335950.0,Myanmar Gems Enterprise (MGE)
0,Jewel Crown Company,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Jewel Crown Company,Entrance fees,0.0,MONREC - Central Committee
0,Jewel Crown Company,Contribution to the State/Region social development fund,0.0,States/Regions
0,Jewel Crown Company,Mandatory Corporate Social Responsibility,,Social Payments
0,Jewel Crown Company,Voluntary Corporate Social Responsibility,,Social Payments
0,Jewel Crown Company,Other significant payments SP,,Social Payments
0,Kaung Mon Yadanar,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Mon Yadanar,Customs Duties,0.0,MoF - Customs Department
0,Kaung Mon Yadanar,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Kaung Mon Yadanar,Corporate Income Tax,0.0,MoF - Customs Department
0,Kaung Mon Yadanar,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Kaung Mon Yadanar,Other significant payments MCD,0.0,MoF - Customs Department
0,Kaung Mon Yadanar,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Kaung Mon Yadanar,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kaung Mon Yadanar,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Kaung Mon Yadanar,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Kaung Mon Yadanar,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Kaung Mon Yadanar,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Kaung Mon Yadanar,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Kaung Mon Yadanar,Royalties on Production,0.0,Department of Mining (DOM)
0,Kaung Mon Yadanar,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Kaung Mon Yadanar,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Mon Yadanar,Royalties - Production,48984465.0,Myanmar Gems Enterprise (MGE)
0,Kaung Mon Yadanar,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Mon Yadanar,Specific Goods Tax,48612216.473230004,Myanmar Gems Enterprise (MGE)
0,Kaung Mon Yadanar,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Mon Yadanar,Service Fees Euro Sales,11180816.2375,Myanmar Gems Enterprise (MGE)
0,Kaung Mon Yadanar,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Mon Yadanar,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Mon Yadanar,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Mon Yadanar,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Kaung Mon Yadanar,Entrance fees,0.0,MONREC - Central Committee
0,Kaung Mon Yadanar,Contribution to the State/Region social development fund,0.0,States/Regions
0,Kaung Mon Yadanar,Mandatory Corporate Social Responsibility,,Social Payments
0,Kaung Mon Yadanar,Voluntary Corporate Social Responsibility,,Social Payments
0,Kaung Mon Yadanar,Other significant payments SP,,Social Payments
0,Green Earth Gems Co Ltd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Green Earth Gems Co Ltd,Customs Duties,0.0,MoF - Customs Department
0,Green Earth Gems Co Ltd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Green Earth Gems Co Ltd,Corporate Income Tax,0.0,MoF - Customs Department
0,Green Earth Gems Co Ltd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Green Earth Gems Co Ltd,Other significant payments MCD,0.0,MoF - Customs Department
0,Green Earth Gems Co Ltd,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Green Earth Gems Co Ltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Green Earth Gems Co Ltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Green Earth Gems Co Ltd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Green Earth Gems Co Ltd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Green Earth Gems Co Ltd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Green Earth Gems Co Ltd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Green Earth Gems Co Ltd,Royalties on Production,0.0,Department of Mining (DOM)
0,Green Earth Gems Co Ltd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Green Earth Gems Co Ltd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Green Earth Gems Co Ltd,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,Green Earth Gems Co Ltd,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Green Earth Gems Co Ltd,Specific Goods Tax,0.0,Myanmar Gems Enterprise (MGE)
0,Green Earth Gems Co Ltd,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Green Earth Gems Co Ltd,Service Fees Euro Sales,0.0,Myanmar Gems Enterprise (MGE)
0,Green Earth Gems Co Ltd,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Green Earth Gems Co Ltd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Green Earth Gems Co Ltd,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Green Earth Gems Co Ltd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Green Earth Gems Co Ltd,Entrance fees,0.0,MONREC - Central Committee
0,Green Earth Gems Co Ltd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Green Earth Gems Co Ltd,Mandatory Corporate Social Responsibility,,Social Payments
0,Green Earth Gems Co Ltd,Voluntary Corporate Social Responsibility,,Social Payments
0,Green Earth Gems Co Ltd,Other significant payments SP,,Social Payments
0,Global Sun Light,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Global Sun Light,Customs Duties,0.0,MoF - Customs Department
