created,changed,country,iso3,year,start_date,end_date,company_name,gfs_code,gfs_description,name_of_revenue_stream,currency_code,currency_rate,value_reported,value_reported_as_USD,reporting_url
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Xie Family,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,121681885.6,126684,https://eiti.org/api/v1.0/organisation/31737
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Xie Family,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,121681885.6,126684,https://eiti.org/api/v1.0/organisation/31737
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Aye Yar Kyauk Sein,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1625061386,1691870,https://eiti.org/api/v1.0/organisation/31738
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Aye Yar Kyauk Sein,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,5089835398,5299085,https://eiti.org/api/v1.0/organisation/31738
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Aye Yar Kyauk Sein,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,184877268,192478,https://eiti.org/api/v1.0/organisation/31738
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Aye Yar Kyauk Sein,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,117100150.4,121914,https://eiti.org/api/v1.0/organisation/31738
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",WAI FAMILY GEMS,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1012437106,1054060,https://eiti.org/api/v1.0/organisation/31739
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",WAI FAMILY GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,97017886.49,101006,https://eiti.org/api/v1.0/organisation/31739
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",AYEYAR YANDANAR GEMS,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,994017361.9,1034883,https://eiti.org/api/v1.0/organisation/31740
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",AYEYAR YANDANAR GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,89461553.55,93139,https://eiti.org/api/v1.0/organisation/31740
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",A Myo Thar Kyi Pwar Toe Tat Yay,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,289478886.1,301380,https://eiti.org/api/v1.0/organisation/31741
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",A Myo Thar Kyi Pwar Toe Tat Yay,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,1105681614,1151138,https://eiti.org/api/v1.0/organisation/31741
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",A Myo Thar Kyi Pwar Toe Tat Yay,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,32578879.75,33918,https://eiti.org/api/v1.0/organisation/31741
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",A Myo Thar Kyi Pwar Toe Tat Yay,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,26053099.75,27124,https://eiti.org/api/v1.0/organisation/31741
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",SHWE WAH MYAY (MANDALAY),1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,885425958.7,921827,https://eiti.org/api/v1.0/organisation/31742
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",SHWE WAH MYAY (MANDALAY),1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,211911692.4,220624,https://eiti.org/api/v1.0/organisation/31742
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",SHWE WAH MYAY (MANDALAY),1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,85565570.48,89083,https://eiti.org/api/v1.0/organisation/31742
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",SHWE WAH MYAY (MANDALAY),1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,5763084.691,6000,https://eiti.org/api/v1.0/organisation/31742
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Ya Da Nar Taung Tan,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1515850953,1578170,https://eiti.org/api/v1.0/organisation/31743
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Ya Da Nar Taung Tan,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,5347922222,5567782,https://eiti.org/api/v1.0/organisation/31743
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Ya Da Nar Taung Tan,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,136426558.8,142035,https://eiti.org/api/v1.0/organisation/31743
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Ya Da Nar Taung Tan,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,136426558.8,142035,https://eiti.org/api/v1.0/organisation/31743
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",NAY LA PWINT GEMS,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1306379346,1360086,https://eiti.org/api/v1.0/organisation/31744
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",NAY LA PWINT GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,3070954618,3197206,https://eiti.org/api/v1.0/organisation/31744
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",NAY LA PWINT GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,117574087,122408,https://eiti.org/api/v1.0/organisation/31744
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",NAY LA PWINT GEMS,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,80663444.76,83980,https://eiti.org/api/v1.0/organisation/31744
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",TREASURE WHITE LOTUS GEMS,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,923473224.1,961438,https://eiti.org/api/v1.0/organisation/31745
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",TREASURE WHITE LOTUS GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,83599201.26,87036,https://eiti.org/api/v1.0/organisation/31745
